35, Self-employed-not incorporated, 4, 2, High school graduate, 0, Not in universe, Divorced, Construction, Executive admin and managerial, Black, All other, Male, Not in universe, Not in universe, Full-time schedules, 14084, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 3746.9, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
44, Private, 14, 4, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1024.81, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 5, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
29, Private, 39, 32, High school graduate, 730, Not in universe, Divorced, Personal services except private HH, Other service, White, All other, Male, Yes, Not in universe, Children or Armed Forces, 10520, 0, 0, Single, West, New Hampshire, Nonfamily householder, Householder, 920.26, MSA to MSA, Same county, Same county, No, Yes, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
48, State government, 48, 1, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Public administration, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, PT for non-econ reasons usually FT, 7688, 0, 200, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2366.08, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
36, Self-employed-incorporated, 1, 12, Bachelors degree(BA AB BS), 0, Not in universe, Never married, Agriculture, Professional specialty, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 3374.01, ?, ?, ?, Not in universe under 1 year old, ?, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
54, State government, 43, 9, Doctorate degree(PhD EdD), 0, Not in universe, Married-civilian spouse present, Education, Professional specialty, White, All other, Male, No, Not in universe, Full-time schedules, 15024, 0, 200, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2223.14, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, ?, Canada, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 95, 50000+.
42, Private, 37, 5, Bachelors degree(BA AB BS), 0, Not in universe, Divorced, Business and repair services, Professional specialty, Black, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 2000, Head of household, Not in universe, Not in universe, Householder, Householder, 5886.75, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, ?, ?, ?, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 52, 95, 50000+.
53, Local government, 43, 10, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Divorced, Education, Professional specialty, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 2285.39, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
38, Private, 37, 33, High school graduate, 0, Not in universe, Married-civilian spouse present, Business and repair services, Precision production craft & repair, White, All other, Male, Not in universe, Other job loser, Children or Armed Forces, 0, 1902, 200, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1215.77, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 34, 94, 50000+.
51, Private, 25, 2, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 1000, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1869.25, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
35, Self-employed-not incorporated, 45, 11, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 1000, Joint both under 65, Northeast, North Carolina, Householder, Householder, 2011.14, MSA to MSA, Same county, Same county, No, No, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
32, Private, 24, 36, High school graduate, 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Machine operators assmblrs & inspctrs, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 10, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2692.76, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
37, Self-employed-not incorporated, 45, 11, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Married-civilian spouse present, Other professional services, Professional specialty, White, Cuban, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1083.59, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 1, Not in universe, Cuba, Cuba, Cuba, Foreign born- U S citizen by naturalization, 2, Not in universe, 2, 52, 94, 50000+.
56, Local government, 43, 10, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Divorced, Education, Professional specialty, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 1569.07, ?, ?, ?, Not in universe under 1 year old, ?, 4, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 41, 95, 50000+.
56, Private, 27, 2, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1893.43, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, Italy, Italy, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
35, Private, 31, 35, Some college but no degree, 0, Not in universe, Never married, Utilities and sanitary services, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 200, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 2874.88, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, England, England, Native- Born abroad of American Parent(s), 0, Not in universe, 2, 52, 95, 50000+.
60, Private, 12, 18, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Sales, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 99999, 0, 600, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 1376.86, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, No, 1, 52, 95, 50000+.
41, Private, 35, 17, Doctorate degree(PhD EdD), 0, Not in universe, Divorced, Finance insurance and real estate, Sales, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Head of household, Not in universe, Not in universe, Householder, Householder, 651.9, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
36, Local government, 4, 34, 11th grade, 0, Not in universe, Never married, Construction, Precision production craft & repair, White, All other, Male, Not in universe, Not in universe, PT for econ reasons usually PT, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, 1486.96, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 95, 50000+.
75, Self-employed-not incorporated, 45, 3, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Married-civilian spouse present, Other professional services, Executive admin and managerial, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 5100, Joint both 65+, Not in universe, Not in universe, Householder, Householder, 3000.27, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 40, 95, 50000+.
31, Private, 37, 5, Masters degree(MA MS MEng MEd MSW MBA), 0, Not in universe, Married-civilian spouse present, Business and repair services, Professional specialty, White, All other, Male, No, Not in universe, Full-time schedules, 0, 0, 17, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2988.38, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95, 50000+.
40, Private, 7, 38, High school graduate, 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Transportation and material moving, White, All other, Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, 912.62, ?, ?, ?, Not in universe under 1 year old, ?, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 50, 95, 50000+.
58, Private, 32, 14, Prof school degree (MD DDS DVM LLB JD), 0, Not in universe, Divorced, Wholesale trade, Technicians and related support, White, All other, Male, Not in universe, Other job loser, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Householder, Householder, 509.55, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94, 50000+.
29, Private, 34, 3, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Finance insurance and real estate, Executive admin and managerial, Black, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, 2496.64, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 94, 50000+.
